Design,Platform,Variant,Util,WS,TNS,DRC Errors,Wirelength,target_clk_period_x,name,Unnamed: 0_y,num_inst,num_net,avg_deg,num_PI,num_PO,num_bTerms,in_deg_dis,out_deg_dis,num_seq,num_comb,designs,opt_effort,re_time
aes,asap7,aes_DC_315_1_0_33,0.316084,-156.977,-35058.3,0.0,87611.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_34,0.325773,-143.24200000000002,-30944.2,0.0,88883.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_35,0.335915,-173.66099999999997,-35002.9,0.0,86717.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_36,0.344593,-143.841,-31829.8,0.0,86819.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_37,0.355056,-142.721,-32250.5,0.0,88487.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_38,0.364491,-149.43,-33891.0,0.0,87767.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_39,0.373683,-154.389,-33708.9,0.0,91953.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_40,0.383552,-139.028,-31049.2,0.0,88541.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_315_1_0_43,0.413437,-153.42600000000002,-31697.0,0.0,91863.0,315,aes_DC_315_1_0,13,14085.0,14368.0,3.172381966631168,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13554.0,aes,1,0
aes,asap7,aes_DC_320_1_0_20,0.191217,-150.197,-35333.5,0.0,94929.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_21,0.200828,-156.475,-35258.1,0.0,92079.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_22,0.210779,-163.154,-37271.8,0.0,94476.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_23,0.220482,-156.482,-35303.9,0.0,94678.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_24,0.229798,-157.66899999999998,-34982.3,0.0,94812.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_25,0.239231,-170.80900000000003,-39336.4,0.0,92873.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_26,0.249085,-154.003,-34169.9,0.0,93913.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_27,0.258283,-152.33700000000002,-34633.1,0.0,91995.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_28,0.2687719999999999,-166.15900000000002,-39886.4,0.0,90996.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_29,0.277465,-141.75,-33612.4,0.0,87124.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_30,0.287441,-140.289,-31485.4,0.0,87432.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_31,0.296617,-143.493,-33267.8,0.0,85655.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_32,0.307183,-146.019,-34159.5,0.0,87476.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_33,0.316835,-136.71,-31556.0,0.0,83488.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_34,0.325399,-148.839,-35179.2,0.0,87432.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_35,0.335391,-151.145,-34154.7,0.0,86882.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_36,0.345851,-147.356,-34717.8,0.0,85013.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_37,0.35475,-149.384,-33186.2,0.0,89017.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_38,0.363996,-141.974,-31658.8,0.0,87769.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_39,0.373608,-136.813,-28697.5,0.0,86626.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_40,0.383279,-161.148,-36207.3,0.0,91450.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_41,0.392988,-160.034,-34221.2,0.0,85918.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_42,0.403072,-141.886,-28563.8,0.0,92419.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_43,0.411346,-146.284,-31503.5,0.0,87835.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_320_1_0_44,0.42177,-147.791,-32129.5,0.0,97786.0,320,aes_DC_320_1_0,17,14362.0,14645.0,3.1564545327948754,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13831.0,aes,1,0
aes,asap7,aes_DC_325_1_0_20,0.191792,-149.129,-35174.8,0.0,92976.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_21,0.201458,-153.144,-34101.7,0.0,93276.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_22,0.2107969999999999,-134.58,-30204.7,0.0,91528.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_23,0.220513,-154.156,-35266.9,0.0,88204.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_24,0.230456,-144.106,-32455.8,0.0,87974.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_25,0.240105,-146.534,-33912.7,0.0,85930.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_26,0.249854,-142.546,-32050.0,0.0,86327.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_27,0.259106,-156.721,-35766.1,0.0,84156.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_28,0.268689,-134.91,-29813.3,0.0,84822.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_29,0.278407,-146.181,-34606.8,0.0,84168.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_30,0.2884469999999999,-127.925,-28575.2,0.0,84902.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_31,0.297683,-136.97899999999998,-30602.5,0.0,85432.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_32,0.307134,-133.876,-29731.6,0.0,84155.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_33,0.316796,-133.781,-29103.9,0.0,87086.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_34,0.326662,-152.67700000000002,-32994.5,0.0,85043.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_35,0.336726,-152.364,-31273.6,0.0,83536.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_36,0.3458449999999999,-138.08,-30840.0,0.0,86223.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_37,0.354755,-136.643,-31312.5,0.0,84760.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_38,0.365543,-151.688,-33018.6,0.0,87863.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_39,0.375229,-143.559,-31645.7,0.0,89757.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_40,0.384975,-140.97,-26310.4,0.0,85288.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_41,0.394762,-135.017,-27365.0,0.0,86427.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_42,0.403144,-144.56,-29300.5,0.0,90913.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_43,0.413268,-139.178,-30437.0,0.0,88327.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_325_1_0_44,0.423779,-140.531,-28141.0,0.0,88550.0,325,aes_DC_325_1_0,21,14439.0,14722.0,3.1465475448438256,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],533.0,13906.0,aes,1,0
aes,asap7,aes_DC_330_1_0_20,0.19189,-217.968,-39843.8,0.0,93718.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
aes,asap7,aes_DC_330_1_0_21,0.201525,-163.236,-34629.1,0.0,94808.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
aes,asap7,aes_DC_330_1_0_22,0.210831,-180.778,-35571.7,0.0,92717.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
aes,asap7,aes_DC_330_1_0_23,0.2205099999999999,-162.559,-35651.7,0.0,91979.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
aes,asap7,aes_DC_330_1_0_24,0.229651,-167.317,-35102.9,0.0,88810.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
aes,asap7,aes_DC_330_1_0_25,0.240021,-196.987,-39165.6,0.0,90297.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
aes,asap7,aes_DC_330_1_0_26,0.249036,-149.13,-32792.8,0.0,91426.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
aes,asap7,aes_DC_330_1_0_27,0.259115,-157.1,-33598.4,0.0,88655.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
aes,asap7,aes_DC_330_1_0_28,0.268661,-145.067,-31515.5,0.0,88511.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
aes,asap7,aes_DC_330_1_0_29,0.278338,-178.483,-37256.1,0.0,87385.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
aes,asap7,aes_DC_330_1_0_30,0.287267,-168.63099999999997,-36172.1,0.0,86715.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
aes,asap7,aes_DC_330_1_0_31,0.297529,-184.563,-39032.8,0.0,86998.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
aes,asap7,aes_DC_330_1_0_32,0.306935,-169.412,-34404.2,0.0,88229.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
aes,asap7,aes_DC_330_1_0_33,0.3165489999999999,-168.99900000000002,-35291.4,0.0,85127.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
aes,asap7,aes_DC_330_1_0_34,0.326364,-170.27900000000002,-36029.4,0.0,83961.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
aes,asap7,aes_DC_330_1_0_35,0.3366429999999999,-154.971,-31256.4,0.0,84132.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
aes,asap7,aes_DC_330_1_0_36,0.345443,-181.252,-35584.0,0.0,86096.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
aes,asap7,aes_DC_330_1_0_37,0.354593,-150.952,-30109.9,0.0,85873.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
aes,asap7,aes_DC_330_1_0_38,0.36533,-156.786,-31581.3,1.0,86968.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
aes,asap7,aes_DC_330_1_0_39,0.3749699999999999,-142.36700000000002,-30897.9,0.0,83339.0,330,aes_DC_330_1_0,25,14182.0,14465.0,3.169158087716824,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],531.0,13651.0,aes,1,0
